1: x='2.5', y='7.5'
2: x='4.921792765353196', y='2.2662237873390834'
3: x='-2.2789202800245754', y='7.646999168469763'
4: x='3.6135138052939784', y='14.848812628776612'
5: x='1.909840365708023', y='12.936974211777253'
6: x='9.00295543769642', y='4.562930402960311'
7: x='6.592036528158433', y='0.8932883100062455'
8: x='-3.0376001974612175', y='2.5040449345955587'
9: x='-2.140026979664616', y='6.212598440437185'
10: x='2.123586783443911', y='13.379233087328947'
11: x='6.336444712395583', y='8.618713085805346'
12: x='4.029602033118527', y='1.6197167751826025'
13: x='9.746519915526125', y='7.750466728727422'
14: x='-1.058181652962788', y='9.229311850171117'
15: x='-2.508291117345866', y='1.1649451565150115'
16: x='7.690259605129153', y='4.530874109280527'
17: x='-2.28047517861392', y='0.30188647822257664'
18: x='3.4043333849102897', y='10.335391932259222'
19: x='3.572816968913971', y='1.3570897738929717'
20: x='-4.428155194768183', y='9.355436225617444'
21: x='4.629668721576527', y='11.85742954471708'
22: x='4.815486705407379', y='0.42070318212540314'
23: x='1.8521658923602153', y='0.700179299375831'
24: x='3.6639010471052647', y='14.170265671837075'
25: x='-1.058358724545073', y='0.024219995515347148'
26: x='8.489630281903914', y='8.040254258844959'
27: x='9.02312156084644', y='0.37625317414341164'
28: x='9.431202418052836', y='12.349995523001216'
29: x='4.7256933563214325', y='0.3116230892351052'
30: x='-2.8658809979845383', y='2.0015797976375755'
31: x='4.047053540480324', y='0.2620394016503619'
32: x='0.6940986168859862', y='7.3721570726382'
